E,N_nu
0.8452520515826494, 0.09204024269915023
1.123094958968347, 0.3621842923527969
1.372801875732708, 0.6719233322504559
1.622508792497069, 0.9558448162100754
1.87221570926143, 1.2500933225449111
2.125439624853458, 1.4961480489030317
2.3716295427901524, 1.6406557396896246
2.6213364595545134, 1.7352484801036336
2.8745603751465416, 1.8246767004376578
3.1242672919109022, 1.778133468390393
3.373974208675263, 1.6025024566529393
3.6236811254396253, 1.5456322022304594
3.876905041031652, 1.487039768519733
4.126611957796014, 1.328620460740971
4.376318874560374, 1.1805281753374242
4.626025791324736, 1.0789074906223455
4.875732708089097, 0.9445845683857517
5.125439624853458, 0.80681930535742
5.378663540445486, 0.7051976117499643
5.624853458382179, 0.5657121872181408
5.874560375146541, 0.4055717090435098
6.1277842907385685, 0.3504216161245213
6.3774912075029295, 0.21437752349205863
6.623681125439625, 0.16611412994130292
6.876905041031653, 0.08514648108427703
7.499413833528721, 0.029890454465660188
